"","PolicyNum","TypeCity","TypeCounty","TypeSchool","TypeTown","TypeVillage","C2","C3","lambda.hat_per_id"
"1",120002,0,1,0,0,0,0,1,3.38
"2",120003,0,1,0,0,0,0,1,3.38
"3",120004,0,1,0,0,0,0,1,3.38
"4",120005,0,1,0,0,0,0,1,3.38
"5",120008,0,1,0,0,0,0,1,3.38
"6",120010,0,1,0,0,0,0,1,3.38
"7",120012,0,1,0,0,0,0,1,3.38
"8",120015,0,1,0,0,0,0,1,3.38
"9",120017,0,1,0,0,0,0,1,3.38
"10",120018,0,1,0,0,0,0,1,3.38
"11",120021,0,1,0,0,0,0,1,3.38
"12",120022,0,1,0,0,0,0,1,3.38
"13",120023,0,1,0,0,0,0,1,3.38
"14",120024,0,1,0,0,0,0,1,3.38
"15",120026,0,1,0,0,0,0,1,3.38
"16",120028,0,1,0,0,0,0,1,3.38
"17",120029,0,1,0,0,0,0,1,3.38
"18",120030,0,1,0,0,0,0,1,3.38
"19",120032,0,1,0,0,0,0,1,3.38
"20",120036,0,1,0,0,0,0,1,1.33
"21",120039,0,1,0,0,0,0,1,3.38
"22",120040,0,1,0,0,0,0,1,3.38
"23",120042,0,1,0,0,0,0,1,3.38
"24",120043,0,1,0,0,0,0,1,3.38
"25",120044,0,1,0,0,0,0,1,3.38
"26",120046,0,1,0,0,0,0,1,3.38
"27",120047,0,1,0,0,0,0,1,3.38
"28",120048,0,1,0,0,0,0,1,3.38
"29",120049,0,1,0,0,0,0,1,3.38
"30",120050,0,1,0,0,0,0,1,3.38
"31",120053,0,1,0,0,0,0,1,3.38
"32",120054,0,1,0,0,0,0,1,3.38
"33",120056,0,1,0,0,0,0,1,3.38
"34",120057,0,1,0,0,0,0,1,3.38
"35",120059,0,1,0,0,0,0,1,3.38
"36",120063,0,1,0,0,0,0,1,3.38
"37",120065,0,1,0,0,0,0,1,3.38
"38",120070,0,1,0,0,0,0,1,3.38
"39",120072,0,1,0,0,0,0,1,3.38
"40",120073,0,1,0,0,0,0,1,3.38
"41",120074,0,1,0,0,0,0,1,3.38
"42",120076,0,1,0,0,0,0,1,3.38
"43",120077,0,1,0,0,0,0,1,3.38
"44",120079,0,1,0,0,0,0,1,3.38
"45",120082,0,1,0,0,0,0,1,3.38
"46",120083,0,1,0,0,0,0,1,3.38
"47",120086,0,1,0,0,0,0,1,3.38
"48",120087,0,1,0,0,0,0,1,3.38
"49",120088,0,1,0,0,0,0,1,3.38
"50",120090,0,1,0,0,0,0,1,3.38
"51",120091,0,1,0,0,0,0,1,3.38
"52",120092,0,1,0,0,0,0,1,3.38
"53",120095,0,1,0,0,0,0,1,3.38
"54",120097,0,1,0,0,0,0,1,3.38
"55",120100,0,1,0,0,0,0,1,3.38
"56",120103,0,1,0,0,0,0,1,3.38
"57",130084,0,0,1,0,0,1,0,0.95
"58",130099,0,0,1,0,0,0,0,0.09
"59",130198,0,0,1,0,0,0,0,0.09
"60",130427,0,0,1,0,0,0,0,0.09
"61",130490,0,0,1,0,0,0,0,0.09
"62",130658,0,0,1,0,0,1,0,0.37
"63",130714,0,0,1,0,0,1,0,0.37
"64",130721,0,0,1,0,0,0,0,0.37
"65",130911,0,0,1,0,0,0,0,0.09
"66",131088,0,0,1,0,0,0,0,0.09
"67",131112,0,0,1,0,0,0,0,0.09
"68",131169,0,0,1,0,0,0,0,0.09
"69",131202,0,0,1,0,0,1,0,0.37
"70",131262,0,0,1,0,0,0,0,0.09
"71",131295,0,0,1,0,0,0,0,0.09
"72",131407,0,0,1,0,0,0,1,0.95
"73",131428,0,0,1,0,0,0,0,0.09
"74",131638,0,0,1,0,0,0,0,0.09
"75",132058,0,0,1,0,0,1,0,0.37
"76",132128,0,0,1,0,0,0,0,0.09
"77",132296,0,0,1,0,0,1,0,0.37
"78",132303,0,0,1,0,0,1,0,0.37
"79",132420,0,0,1,0,0,1,0,0.37
"80",132427,0,0,1,0,0,1,0,0.37
"81",132646,0,0,1,0,0,0,0,0.09
"82",132798,0,0,1,0,0,0,1,0.95
"83",132805,0,0,1,0,0,1,0,0.37
"84",132898,0,0,1,0,0,1,0,0.37
"85",133122,0,0,1,0,0,0,0,0.09
"86",133339,0,0,1,0,0,1,0,0.37
"87",133409,0,0,1,0,0,1,0,0.37
"88",133432,0,0,1,0,0,1,0,0.37
"89",133437,0,0,1,0,0,1,0,0.37
"90",133495,0,0,1,0,0,1,0,0.37
"91",133633,0,0,1,0,0,0,0,0.09
"92",133640,0,0,1,0,0,0,1,0.95
"93",133860,0,0,1,0,0,1,0,0.37
"94",133941,0,0,1,0,0,0,0,0.09
"95",134019,0,0,1,0,0,1,0,0.37
"96",134060,0,0,1,0,0,1,0,0.37
"97",134067,0,0,1,0,0,0,0,0.09
"98",134144,0,0,1,0,0,0,0,0.09
"99",134221,0,0,1,0,0,0,0,0.09
"100",134223,0,0,1,0,0,0,0,0.09
"101",134244,0,0,1,0,0,1,0,0.37
"102",134250,0,0,1,0,0,0,0,0.09
"103",134312,0,0,1,0,0,1,0,0.09
"104",134642,0,0,1,0,0,0,0,0.09
"105",134715,0,0,1,0,0,0,0,0.09
"106",134802,0,0,1,0,0,1,0,0.37
"107",134853,0,0,1,0,0,0,0,0.09
"108",134871,0,0,1,0,0,1,0,0.37
"109",134971,0,0,1,0,0,1,0,0.37
"110",135474,0,0,1,0,0,1,0,0.09
"111",135640,0,0,1,0,0,0,1,0.95
"112",135726,0,0,1,0,0,0,0,0.09
"113",135824,0,0,1,0,0,0,0,0.09
"114",135902,0,0,1,0,0,1,0,0.37
"115",135992,0,0,1,0,0,1,0,0.37
"116",136125,0,0,1,0,0,1,0,0.37
"117",136245,0,0,1,0,0,1,0,0.37
"118",136419,0,0,1,0,0,1,0,0.37
"119",136453,0,0,1,0,0,0,0,0.09
"120",136630,0,0,1,0,0,1,0,0.37
"121",138001,0,0,1,0,0,1,0,0.09
"122",138004,0,0,1,0,0,0,0,0.09
"123",138006,0,0,1,0,0,1,0,0.37
"124",138007,0,0,1,0,0,1,0,0.37
"125",138010,0,0,1,0,0,0,0,0.09
"126",138011,0,0,1,0,0,1,0,0.37
"127",138014,0,0,1,0,0,1,0,0.37
"128",138015,0,0,1,0,0,0,1,0.95
"129",138016,0,0,1,0,0,1,0,0.37
"130",138019,0,0,1,0,0,0,1,0.95
"131",138020,0,0,1,0,0,1,0,0.37
"132",138033,0,0,1,0,0,0,0,0.09
"133",138038,0,0,1,0,0,1,0,0.37
"134",138044,0,0,1,0,0,0,0,0.09
"135",138045,0,0,1,0,0,0,0,0.09
"136",138056,0,0,1,0,0,0,1,0.95
"137",138067,0,0,1,0,0,0,0,0.09
"138",138070,0,0,1,0,0,0,0,0.37
"139",138073,0,0,1,0,0,0,1,0.95
"140",138078,0,0,1,0,0,0,1,0.95
"141",138092,0,0,1,0,0,0,0,0.09
"142",138094,0,0,1,0,0,0,1,0.37
"143",138096,0,0,1,0,0,0,0,0.09
"144",138102,0,0,1,0,0,0,0,0.09
"145",138104,0,0,1,0,0,0,1,0.95
"146",138105,0,0,1,0,0,0,0,0.09
"147",138108,0,0,1,0,0,0,0,0.09
"148",138109,0,0,1,0,0,0,1,0.95
"149",138115,0,0,1,0,0,0,0,0.09
"150",138117,0,0,1,0,0,1,0,0.09
"151",138124,0,0,1,0,0,0,1,0.95
"152",138126,0,0,1,0,0,1,0,0.37
"153",138134,0,0,1,0,0,0,0,0.09
"154",138139,0,0,1,0,0,1,0,0.37
"155",138142,0,0,1,0,0,0,0,0.09
"156",138143,0,0,1,0,0,1,0,0.37
"157",138144,0,0,1,0,0,0,0,0.09
"158",138145,0,0,1,0,0,0,1,0.95
"159",138146,0,0,1,0,0,1,0,0.95
"160",138152,0,0,1,0,0,0,0,0.09
"161",138155,0,0,1,0,0,0,0,0.09
