"","y_1","y_2","y_3","y_4","y_5","ID"
"1",2,0,4,2,0,120002
"2",3,4,3,3,4,120003
"3",1,2,0,4,4,120004
"4",2,4,6,1,3,120005
"5",1,4,3,1,1,120008
"6",4,3,7,3,3,120010
"7",5,9,18,21,22,120012
"8",12,9,10,9,5,120015
"9",9,6,1,5,13,120017
"10",0,0,0,2,3,120018
"11",0,0,0,0,0,120021
"12",1,1,0,1,1,120022
"13",0,3,3,1,2,120023
"14",1,1,2,2,0,120024
"15",3,4,6,2,6,120026
"16",6,8,13,16,14,120028
"17",6,3,6,4,8,120029
"18",0,1,0,2,2,120030
"19",2,3,2,0,0,120032
"20",0,0,1,1,2,120036
"21",2,5,4,1,1,120039
"22",3,0,5,5,1,120040
"23",2,1,2,0,0,120042
"24",5,4,6,4,4,120043
"25",0,0,0,1,1,120044
"26",1,2,1,1,1,120046
"27",4,3,3,8,3,120047
"28",3,5,3,3,5,120048
"29",4,11,7,2,7,120049
"30",0,0,0,0,1,120050
"31",1,2,7,2,3,120053
"32",1,0,0,1,0,120054
"33",4,1,5,2,1,120056
"34",4,2,6,2,5,120057
"35",0,0,0,0,0,120058
"36",3,4,10,6,2,120059
"37",2,4,3,2,1,120063
"38",0,2,1,0,1,120065
"39",5,5,5,0,5,120070
"40",3,1,11,3,6,120072
"41",10,10,8,10,9,120073
"42",5,4,5,3,3,120074
"43",5,8,6,3,0,120076
"44",4,1,3,5,5,120077
"45",2,2,0,2,1,120079
"46",0,1,0,1,1,120082
"47",1,1,3,2,1,120083
"48",4,4,6,2,1,120086
"49",4,7,7,4,6,120087
"50",0,0,0,0,1,120088
"51",0,0,0,0,0,120090
"52",2,10,9,10,10,120091
"53",2,7,3,5,3,120092
"54",7,7,7,6,3,120095
"55",2,2,1,2,2,120097
"56",3,0,4,2,2,120100
"57",1,2,1,0,1,120103
"58",0,0,0,0,1,130084
"59",2,0,0,0,0,130099
"60",0,0,2,0,0,130198
"61",0,0,0,0,1,130427
"62",0,0,0,0,0,130490
"63",1,0,0,0,1,130658
"64",0,3,2,1,1,130714
"65",0,0,0,0,0,130721
"66",0,0,0,0,0,130911
"67",0,0,0,0,0,131088
"68",0,0,0,0,0,131112
"69",0,0,0,0,0,131162
"70",0,0,0,1,0,131169
"71",0,0,0,0,0,131202
"72",0,0,0,0,0,131262
"73",0,0,0,0,0,131295
"74",0,0,0,0,1,131407
"75",0,0,0,0,0,131428
"76",0,0,0,0,0,131638
"77",1,0,0,0,0,131645
"78",0,0,0,0,0,132058
"79",0,0,0,0,0,132128
"80",0,1,0,1,0,132296
"81",0,0,0,0,0,132303
"82",0,0,0,0,0,132420
"83",1,0,0,0,0,132427
"84",0,0,0,0,1,132436
"85",0,0,0,0,1,132646
"86",1,13,3,1,2,132798
"87",0,0,0,0,1,132805
"88",2,0,0,0,1,132828
"89",0,0,0,0,0,132898
"90",0,0,0,0,0,133122
"91",0,0,0,0,0,133304
"92",0,0,0,0,0,133339
"93",0,0,1,1,0,133409
"94",0,0,0,0,0,133432
"95",0,0,0,1,0,133437
"96",0,0,0,0,0,133495
"97",0,0,0,0,0,133633
"98",0,0,1,0,0,133640
"99",0,0,0,0,0,133689
"100",0,0,0,0,1,133860
"101",0,0,1,0,1,133925
