"","PolicyNum","TypeCity","TypeCounty","TypeSchool","TypeTown","TypeVillage","C2","C3","lambda.hat_per_id"
"1",120002,0,1,0,0,0,0,1,3.38
"2",120003,0,1,0,0,0,0,1,3.38
"3",120004,0,1,0,0,0,0,1,3.38
"4",120005,0,1,0,0,0,0,1,3.38
"5",120008,0,1,0,0,0,0,1,3.38
"6",120010,0,1,0,0,0,0,1,3.38
"7",120012,0,1,0,0,0,0,1,3.38
"8",120015,0,1,0,0,0,0,1,3.38
"9",120017,0,1,0,0,0,0,1,3.38
"10",120018,0,1,0,0,0,0,1,3.38
"11",120021,0,1,0,0,0,0,1,3.38
"12",120022,0,1,0,0,0,0,1,3.38
"13",120023,0,1,0,0,0,0,1,3.38
"14",120024,0,1,0,0,0,0,1,3.38
"15",120026,0,1,0,0,0,0,1,3.38
"16",120028,0,1,0,0,0,0,1,3.38
"17",120029,0,1,0,0,0,0,1,3.38
"18",120030,0,1,0,0,0,0,1,3.38
"19",120032,0,1,0,0,0,0,1,3.38
"20",120036,0,1,0,0,0,1,0,1.33
"21",120039,0,1,0,0,0,0,1,3.38
"22",120040,0,1,0,0,0,0,1,3.38
"23",120042,0,1,0,0,0,0,1,3.38
"24",120043,0,1,0,0,0,0,1,3.38
"25",120044,0,1,0,0,0,0,1,3.38
"26",120046,0,1,0,0,0,0,1,3.38
"27",120047,0,1,0,0,0,0,1,3.38
"28",120048,0,1,0,0,0,0,1,3.38
"29",120049,0,1,0,0,0,0,1,3.38
"30",120050,0,1,0,0,0,0,1,3.38
"31",120053,0,1,0,0,0,0,1,3.38
"32",120054,0,1,0,0,0,0,1,3.38
"33",120056,0,1,0,0,0,0,1,3.38
"34",120057,0,1,0,0,0,0,1,3.38
"35",120058,0,1,0,0,0,0,0,0.32
"36",120059,0,1,0,0,0,0,1,3.38
"37",120063,0,1,0,0,0,0,1,3.38
"38",120065,0,1,0,0,0,0,1,3.38
"39",120070,0,1,0,0,0,0,1,3.38
"40",120072,0,1,0,0,0,0,1,3.38
"41",120073,0,1,0,0,0,0,1,3.38
"42",120074,0,1,0,0,0,0,1,3.38
"43",120076,0,1,0,0,0,0,1,3.38
"44",120077,0,1,0,0,0,0,1,3.38
"45",120079,0,1,0,0,0,0,1,3.38
"46",120082,0,1,0,0,0,0,1,3.38
"47",120083,0,1,0,0,0,0,1,3.38
"48",120086,0,1,0,0,0,0,1,3.38
"49",120087,0,1,0,0,0,0,1,3.38
"50",120088,0,1,0,0,0,0,1,3.38
"51",120090,0,1,0,0,0,0,1,3.38
"52",120091,0,1,0,0,0,0,1,3.38
"53",120092,0,1,0,0,0,0,1,3.38
"54",120095,0,1,0,0,0,0,1,3.38
"55",120097,0,1,0,0,0,0,1,3.38
"56",120100,0,1,0,0,0,0,1,3.38
"57",120103,0,1,0,0,0,0,1,3.38
"58",130084,0,0,1,0,0,0,1,0.95
"59",130099,0,0,1,0,0,0,0,0.09
"60",130198,0,0,1,0,0,0,0,0.09
"61",130427,0,0,1,0,0,0,0,0.09
"62",130490,0,0,1,0,0,0,0,0.09
"63",130658,0,0,1,0,0,1,0,0.37
"64",130714,0,0,1,0,0,1,0,0.37
"65",130721,0,0,1,0,0,1,0,0.37
"66",130911,0,0,1,0,0,0,0,0.09
"67",131088,0,0,1,0,0,0,0,0.09
"68",131112,0,0,1,0,0,0,0,0.09
"69",131162,0,0,1,0,0,0,0,0.09
"70",131169,0,0,1,0,0,0,0,0.09
"71",131202,0,0,1,0,0,1,0,0.37
"72",131262,0,0,1,0,0,0,0,0.09
"73",131295,0,0,1,0,0,0,0,0.09
"74",131407,0,0,1,0,0,0,1,0.95
"75",131428,0,0,1,0,0,0,0,0.09
"76",131638,0,0,1,0,0,0,0,0.09
"77",131645,0,0,1,0,0,1,0,0.37
"78",132058,0,0,1,0,0,1,0,0.37
"79",132128,0,0,1,0,0,0,0,0.09
"80",132296,0,0,1,0,0,1,0,0.37
"81",132303,0,0,1,0,0,1,0,0.37
"82",132420,0,0,1,0,0,1,0,0.37
"83",132427,0,0,1,0,0,1,0,0.37
"84",132436,0,0,1,0,0,1,0,0.37
"85",132646,0,0,1,0,0,0,0,0.09
"86",132798,0,0,1,0,0,0,1,0.95
"87",132805,0,0,1,0,0,1,0,0.37
"88",132828,0,0,1,0,0,0,0,0.09
"89",132898,0,0,1,0,0,1,0,0.37
"90",133122,0,0,1,0,0,0,0,0.09
"91",133304,0,0,1,0,0,0,0,0.09
"92",133339,0,0,1,0,0,1,0,0.37
"93",133409,0,0,1,0,0,1,0,0.37
"94",133432,0,0,1,0,0,1,0,0.37
"95",133437,0,0,1,0,0,1,0,0.37
"96",133495,0,0,1,0,0,1,0,0.37
"97",133633,0,0,1,0,0,0,0,0.09
"98",133640,0,0,1,0,0,0,1,0.95
"99",133689,0,0,1,0,0,0,0,0.09
"100",133860,0,0,1,0,0,1,0,0.37
"101",133925,0,0,1,0,0,1,0,0.37
"102",133934,0,0,1,0,0,0,1,0.95
"103",133941,0,0,1,0,0,0,0,0.09
"104",134019,0,0,1,0,0,1,0,0.37
"105",134060,0,0,1,0,0,1,0,0.37
"106",134067,0,0,1,0,0,0,0,0.09
"107",134144,0,0,1,0,0,0,0,0.09
"108",134221,0,0,1,0,0,0,0,0.09
"109",134223,0,0,1,0,0,0,0,0.09
"110",134244,0,0,1,0,0,1,0,0.37
"111",134250,0,0,1,0,0,0,0,0.09
"112",134312,0,0,1,0,0,0,0,0.09
"113",134571,0,0,1,0,0,1,0,0.37
"114",134634,0,0,1,0,0,1,0,0.37
"115",134642,0,0,1,0,0,0,0,0.09
"116",134715,0,0,1,0,0,0,0,0.09
"117",134781,0,0,1,0,0,1,0,0.37
"118",134802,0,0,1,0,0,1,0,0.37
"119",134853,0,0,1,0,0,0,0,0.09
"120",134871,0,0,1,0,0,1,0,0.37
"121",134971,0,0,1,0,0,1,0,0.37
"122",135474,0,0,1,0,0,0,0,0.09
"123",135640,0,0,1,0,0,0,1,0.95
"124",135726,0,0,1,0,0,0,0,0.09
"125",135824,0,0,1,0,0,0,0,0.09
"126",135902,0,0,1,0,0,1,0,0.37
"127",135992,0,0,1,0,0,1,0,0.37
"128",136030,0,0,1,0,0,1,0,0.37
"129",136125,0,0,1,0,0,1,0,0.37
"130",136245,0,0,1,0,0,1,0,0.37
"131",136419,0,0,1,0,0,1,0,0.37
"132",136453,0,0,1,0,0,0,0,0.09
"133",136630,0,0,1,0,0,1,0,0.37
"134",138001,0,0,1,0,0,0,0,0.09
"135",138002,0,0,1,0,0,0,1,0.95
"136",138003,0,0,1,0,0,0,0,0.09
"137",138004,0,0,1,0,0,0,0,0.09
"138",138005,0,0,1,0,0,0,0,0.09
"139",138006,0,0,1,0,0,1,0,0.37
"140",138007,0,0,1,0,0,1,0,0.37
"141",138010,0,0,1,0,0,0,0,0.09
"142",138011,0,0,1,0,0,1,0,0.37
"143",138014,0,0,1,0,0,1,0,0.37
"144",138015,0,0,1,0,0,0,1,0.95
"145",138016,0,0,1,0,0,1,0,0.37
"146",138019,0,0,1,0,0,0,1,0.95
"147",138020,0,0,1,0,0,1,0,0.37
"148",138028,0,0,1,0,0,0,0,0.09
"149",138033,0,0,1,0,0,0,0,0.09
"150",138038,0,0,1,0,0,1,0,0.37
"151",138044,0,0,1,0,0,0,0,0.09
"152",138045,0,0,1,0,0,0,0,0.09
"153",138056,0,0,1,0,0,0,1,0.95
"154",138067,0,0,1,0,0,0,0,0.09
"155",138070,0,0,1,0,0,1,0,0.37
"156",138072,0,0,1,0,0,0,1,0.95
"157",138073,0,0,1,0,0,0,1,0.95
"158",138078,0,0,1,0,0,0,1,0.95
"159",138092,0,0,1,0,0,0,0,0.09
"160",138094,0,0,1,0,0,1,0,0.37
"161",138096,0,0,1,0,0,0,0,0.09
